ID,item_cnt_month
138533,0.0
138534,0.0
138535,0.0004903674
138536,0.0005711913
138537,0.0039537847
138538,0.019180596
138539,0.004560441
138540,0.00069347024
138541,0.0
138542,0.004212141
138543,0.0
138544,0.0
138545,0.0015131533
138546,0.0021639764
138547,0.0015131533
138548,0.0
138549,0.00035315752
138550,0.00032112002
138551,0.0016981065
138552,0.009689748
138553,0.0
138554,0.0013885796
138555,0.00090777874
138556,0.0053530037
138557,0.004955381
138558,0.006177217
138559,0.004375547
138560,0.003445536
138561,0.012072593
138562,0.030577838
138563,0.0
138564,0.0
138565,0.0
138566,0.00027298927
138567,0.0020763874
138568,0.0020763874
138569,0.0020763874
138570,0.0
138571,0.00028043985
138572,0.0011770427
138573,0.0
138574,0.0
138575,0.018134117
138576,0.0
138577,0.0
138578,0.033076137
138579,0.0
138580,0.0
138581,0.0
138582,0.0
138583,0.109539196
138584,0.05051124
138585,0.0075310767
138586,0.00512138
138587,0.00093111396
138588,0.0
138589,0.0
138590,0.0
138591,0.0
138592,0.003860563
138593,0.0
138594,0.028028816
138595,0.0008124113
138596,0.001224339
138597,0.006169319
138598,0.014219046
138599,0.008519441
138600,0.00083205104
138601,0.03330621
138602,0.027338982
138603,1.7374754e-05
138604,0.012409955
138605,0.11483419
138606,0.013330519
138607,0.06679016
138608,0.0007147193
138609,0.0
138610,0.001896888
138611,0.0
138612,0.1012457
138613,0.14032072
138614,0.001296699
138615,0.02120614
138616,0.0
138617,0.0
138618,0.38133883
138619,0.011010468
138620,0.0068808496
138621,0.0013607442
138622,0.0
138623,0.0
138624,0.0052071214
138625,0.00045129657
138626,0.0
138627,0.0007147193
138628,0.0030248761
138629,0.0
138630,0.0020763874
138631,0.001224339
138632,0.0021101832
138633,0.007010132
138634,0.0011546016
138635,0.0003889203
138636,0.0
138637,0.002100706
138638,0.0
138639,0.0
138640,0.0017784238
138641,0.0
138642,0.0
138643,0.0014022887
138644,0.0
138645,0.0
138646,9.199977e-05
138647,0.0
138648,0.0
138649,0.00086933374
138650,0.073871076
138651,0.0007459223
138652,0.0016353726
138653,0.0
138654,0.0001693666
138655,0.0
138656,0.0634986
138657,0.002523601
138658,0.0
138659,0.050169826
138660,0.0006583631
138661,0.0
138662,0.031202018
138663,0.00081411004
138664,0.0
138665,0.0
138666,0.0002591908
138667,0.02401641
138668,0.0
138669,0.00083217025
138670,0.0
138671,0.00083217025
138672,0.0005878508
138673,0.0040099025
138674,0.0
138675,0.0008521676
138676,0.0
138677,0.00971514
138678,0.0073948503
138679,0.23591253
138680,0.002538383
138681,0.00029248
138682,0.0069455206
138683,0.0024725199
138684,0.004467219
138685,0.0038675964
138686,0.0
138687,0.0
138688,0.0
138689,0.0
138690,0.013004422
138691,0.07409631
138692,0.0
138693,0.05226989
138694,0.0011286438
138695,0.0
138696,0.0
138697,0.04790446
138698,0.0022737682
138699,0.0
138700,0.003706485
138701,0.0
138702,0.009837717
138703,0.01299268
138704,0.0
138705,0.003951907
138706,0.00051897764
138707,0.01408568
138708,0.021856338
138709,0.0
138710,0.0
138711,0.0
138712,0.0
138713,0.15255827
138714,0.001119256
138715,0.0046932697
138716,0.0
138717,0.0
138718,0.0
138719,0.074062765
138720,0.0019036531
138721,0.00017747283
138722,0.0
138723,0.0
138724,0.0
138725,0.0
138726,0.005014777
138727,0.0
138728,0.0041243434
138729,0.0015366971
138730,0.014220089
138731,0.028395593
138732,0.015593231
138733,0.0
138734,0.010762304
138735,0.0009752512
138736,0.040885
138737,0.045320556
138738,0.0
138739,0.002458185
138740,0.0
138741,0.016398966
138742,0.0
138743,0.0
138744,0.0
138745,0.0019738078
138746,0.0024293363
138747,0.0
138748,0.0016137958
138749,0.004434943
138750,0.0
138751,0.00012713671
138752,0.01636982
138753,0.0072153807
138754,0.020318031
138755,0.0
138756,0.0
138757,0.0028416216
138758,0.04223472
138759,0.23355934
138760,0.003977984
138761,0.02595216
138762,0.0
138763,0.0031651556
138764,0.0
138765,0.0004095137
138766,0.016435713
138767,0.003452897
138768,0.003435403
138769,0.0
138770,0.013003528
138771,0.0
138772,0.0
138773,0.0
138774,0.00029179454
138775,0.0
138776,0.014723599
138777,0.0
138778,0.0
138779,0.027537793
138780,0.0
138781,0.0
138782,0.0
138783,0.00043529272
138784,0.0
138785,0.0144822
138786,0.0023145378
138787,0.0032899976
138788,0.0
138789,0.05034332
138790,0.0
138791,0.009608775
138792,0.002439171
138793,0.0026409924
138794,0.0
138795,0.0111320615
138796,0.0027035177
138797,0.016910732
138798,0.042236716
138799,0.0
138800,0.0
138801,0.00029179454
138802,0.0
138803,0.13867591
138804,0.19642061
138805,0.0016229749
138806,0.0
138807,0.0064155757
138808,0.00025701523
138809,0.010746926
138810,0.00088343024
138811,0.0010891259
138812,0.0
138813,0.0
138814,0.0
138815,0.00038415194
138816,0.0034739375
138817,0.0006555021
138818,0.0
138819,0.00017055869
138820,0.014063835
138821,0.0006586313
138822,0.0013798177
138823,0.0
138824,0.0019661784
138825,0.0015922487
138826,0.0
138827,0.0
138828,0.00052928925
138829,0.00083217025
138830,0.0014643967
138831,0.0
138832,0.033506334
138833,0.0
138834,0.0
138835,0.0
138836,0.0
138837,0.0016914904
138838,0.0
138839,0.0
138840,0.0253824
138841,0.0
138842,0.0
138843,0.0
138844,0.0
138845,0.007948399
138846,0.011377245
138847,0.0
138848,0.0
138849,0.00019952655
138850,0.0
138851,0.0
138852,0.0
138853,0.021149606
138854,0.04453656
138855,0.0002654791
138856,0.0016691983
138857,0.0
138858,0.09935355
138859,0.0017698109
138860,0.0
138861,0.002877593
138862,0.0004594624
138863,0.0
138864,0.00088340044
138865,0.0
138866,0.004434943
138867,0.0
138868,0.04223472
138869,0.0
138870,0.007666588
138871,0.0056560338
138872,0.0
138873,0.00085258484
138874,0.0010884404
138875,0.0010884404
138876,0.0022085905
138877,0.0
138878,0.0
138879,0.0
138880,0.0
138881,0.0
138882,0.0
138883,0.0
138884,0.06682557
138885,0.0
138886,0.0020925105
138887,0.025367737
138888,0.00039291382
138889,0.049536705
138890,0.0023492873
138891,0.001186341
138892,0.012591451
138893,0.008418947
138894,0.0
138895,0.0077741146
138896,0.00043940544
138897,0.0
138898,0.0
138899,0.018942833
138900,0.0
138901,0.013371915
138902,0.0013542771
138903,0.00019273162
138904,0.0
138905,0.08648266
138906,0.34018108
138907,0.0
138908,0.0070057213
138909,3.710389e-05
138910,0.0
138911,0.0
138912,0.0038455725
138913,0.26222214
138914,0.0013899207
138915,0.0
138916,0.0
138917,0.0
138918,0.15442052
138919,0.0
138920,0.0
138921,0.0146663785
138922,0.0
138923,0.00024807453
138924,0.0034338534
138925,0.002506733
138926,0.0007057786
138927,0.0035292506
138928,0.10052307
138929,0.021130323
138930,0.014305562
138931,0.30818903
138932,0.023601025
138933,0.0005632639
138934,0.0
138935,0.0216057
138936,0.0
138937,0.0042013526
138938,0.0035292506
138939,0.0072153807
138940,0.00045964122
138941,0.006227702
138942,0.0
138943,0.013478339
138944,0.0
138945,0.0
138946,0.06748991
138947,0.010477215
138948,0.0
138949,0.0
138950,0.0
138951,0.0
138952,0.0
138953,0.0
138954,0.0021606386
138955,0.0
138956,0.0
138957,0.0
138958,0.0
138959,0.0
138960,0.013343543
138961,0.0010623038
138962,0.0
138963,0.0
138964,0.0091196
138965,0.0
138966,0.0
138967,0.06347546
138968,0.00486964
138969,0.0034895241
138970,0.0
138971,0.0
138972,0.0
138973,0.0
138974,0.0
138975,0.0024750233
138976,0.0
138977,0.0
138978,0.0
138979,0.0
138980,0.0022087395
138981,0.0010885596
138982,0.0
138983,0.0077444017
138984,0.011285037
138985,0.0
138986,0.0027953386
138987,0.013765663
138988,0.0
138989,0.004510343
138990,0.0
138991,0.023299634
138992,0.001224339
138993,0.0
138994,0.0002799034
138995,0.013249457
138996,0.002489537
138997,0.0021218657
138998,0.0009627938
138999,0.012364209
139000,0.00017160177
139001,0.0040326715
139002,0.051676363
139003,0.005447209
139004,0.0
139005,0.010883063
139006,0.0008735955
139007,0.0
139008,0.0
139009,0.010359615
139010,0.0008326471
139011,0.0
139012,0.000749737
139013,0.016696453
139014,0.0025270283
139015,0.0
139016,0.0025504827
139017,0.0
139018,0.0
139019,0.0
139020,0.0
139021,0.004683554
139022,0.026053458
139023,0.0
139024,0.0045960248
139025,0.0067511797
139026,0.0
139027,0.0
139028,0.0
139029,0.0025352538
139030,0.015238315
139031,0.026209056
139032,0.0
139033,0.029473871
139034,0.0
139035,0.0011651516
139036,0.0
139037,0.006351948
139038,0.027547628
139039,0.0
139040,0.025819272
139041,0.025819272
139042,0.0
139043,0.0200907
139044,0.0003105402
139045,0.010030925
139046,0.025819272
139047,3.671646e-05
139048,0.0030962527
139049,0.031080008
139050,0.00078994036
139051,0.0
139052,0.0025635958
139053,0.0
139054,0.0
139055,0.0
139056,0.048548833
139057,0.00043967366
139058,0.0053800642
139059,0.010034531
139060,0.0
139061,0.004769802
139062,0.0
139063,0.0
139064,0.0003694892
139065,0.0038789809
139066,0.0036957264
139067,0.0
139068,0.0
139069,0.06675571
139070,0.0063073933
139071,0.00071007013
139072,0.0
139073,0.0021015704
139074,0.0018566549
139075,0.0
139076,0.0006903708
139077,0.0
139078,0.0
139079,0.0
139080,0.0
139081,0.0062595606
139082,9.536743e-05
139083,0.0002913773
139084,0.0
139085,0.024628222
139086,0.0004982352
139087,0.0
139088,0.15983099
139089,0.010588199
139090,0.0
139091,0.005936146
139092,0.0
139093,0.0
139094,0.0
139095,0.0
139096,0.008924305
139097,0.0014579892
139098,0.0
139099,0.0
139100,0.010700375
139101,0.00091823936
139102,0.0
139103,0.0
139104,0.0
139105,0.0
139106,0.0
139107,0.0
139108,0.0
139109,0.0
139110,0.0022188723
139111,0.0033793747
139112,0.0028837323
139113,0.0
139114,0.0008485019
139115,0.0
139116,0.0013813376
139117,0.004213214
139118,0.00083732605
139119,0.0009609461
139120,0.0037125945
139121,0.0
139122,0.0014983118
139123,0.0
139124,0.0007057786
139125,0.0
139126,0.0053622723
139127,0.0
139128,0.0
139129,0.0
139130,0.0
139131,0.0016775131
139132,0.005951494
139133,0.0
139134,0.0
139135,0.0
139136,0.0
139137,0.0
139138,0.0026041865
139139,0.0
139140,0.011383474
139141,0.0
139142,0.0
139143,0.00016975403
139144,0.0035292506
139145,0.001357168
139146,0.0035292506
139147,0.0
139148,0.0
139149,0.0
139150,0.0
139151,0.0029869974
139152,0.0046167076
139153,0.0023599267
139154,0.0
139155,0.0035126507
139156,0.0
139157,0.0
139158,0.0
139159,0.0035126507
139160,0.0011728704
139161,0.0
139162,0.0046392083
139163,0.0
139164,0.0
139165,0.0
139166,0.012482375
139167,0.0
139168,0.012725592
139169,0.0032730699
139170,0.0
139171,0.007272035
139172,0.0
139173,0.001906693
139174,0.0022680163
139175,0.0
139176,0.0
139177,0.005573064
139178,0.0020763874
139179,0.0030553937
139180,0.0008586347
139181,0.0
139182,0.002053529
139183,0.0
139184,0.0
139185,0.0
139186,0.0011015832
139187,0.00014334917
139188,0.0
139189,0.0037125945
139190,0.0017320514
139191,0.00055232644
139192,2.2679567e-05
139193,0.0022743344
139194,0.0
139195,0.0
139196,0.0007532835
139197,0.0821899
139198,0.0
139199,0.0
139200,6.80089e-05
139201,0.012611568
139202,0.0
139203,0.0020529628
139204,0.0
139205,0.0
139206,0.0010691285
139207,0.00018247962
139208,5.3584576e-05
139209,0.001327008
139210,0.0
139211,0.0
139212,0.0007015765
139213,0.0
139214,0.0018811822
139215,0.0
139216,0.0
139217,0.0
139218,0.004927993
139219,0.0
139220,0.0018811822
139221,0.0018811822
139222,0.0
139223,0.0
139224,0.0041844547
139225,0.006270945
139226,0.0
139227,0.0028982162
139228,0.0010397434
139229,0.0
139230,0.004176885
139231,0.011314571
139232,0.0013299882
139233,0.0
139234,0.0
139235,0.0043952167
139236,0.00010687113
139237,0.0087547
139238,0.0062212646
139239,0.0001411438
139240,0.0
139241,0.0
139242,0.0050747693
139243,0.0
139244,0.0
139245,0.00021904707
139246,0.0
139247,0.0018781126
139248,0.0
139249,0.0
139250,0.0
139251,0.0
139252,0.15134795
139253,0.00054731965
139254,0.0
139255,0.005423963
139256,0.0027878582
139257,0.0
139258,0.0
139259,0.006998956
139260,0.0
139261,0.000402987
139262,0.000402987
139263,0.00091823936
139264,0.0022840202
139265,0.003764242
139266,0.0015740395
139267,0.0
139268,0.0
139269,0.0
139270,0.00019860268
139271,0.0
139272,0.0
139273,0.042236716
139274,0.0116657615
139275,0.004047066
139276,0.0059766173
139277,0.0
139278,0.0
139279,0.0
139280,0.0
139281,0.0005738735
139282,0.0
139283,0.0020800233
139284,0.009735078
139285,0.011154085
139286,0.0071344674
139287,0.0
139288,0.0
139289,0.0
139290,0.00023493171
139291,0.0
139292,0.004233688
139293,0.0
139294,0.0
139295,0.0007454753
139296,0.0
139297,0.0
139298,0.0
139299,0.0
139300,0.0004579425
139301,0.0
139302,0.0
139303,0.0
139304,0.03680706
139305,0.0
139306,0.0
139307,0.0
139308,0.0072153807
139309,0.0
139310,0.0
139311,0.0035292506
139312,0.004434943
139313,0.010712445
139314,0.0
139315,0.0
139316,0.00038692355
139317,0.00032672286
139318,0.056430683
139319,0.0
139320,0.0004556477
139321,0.0022126436
139322,2.4199486e-05
139323,0.00027361512
139324,0.00067958236
139325,0.0
139326,0.029396594
139327,0.003303945
139328,0.0
139329,0.0062043667
139330,0.0
139331,0.0
139332,0.002265811
139333,0.0
139334,0.0016067624
139335,0.001394093
139336,0.0003437698
139337,0.0
139338,0.0
139339,0.556633
139340,0.0031484663
139341,0.0
139342,0.0
139343,0.00054979324
139344,0.0005361736
139345,0.0
139346,0.00067287683
139347,0.0019862354
139348,0.025367737
139349,0.0015941262
139350,0.0
139351,0.0
139352,0.00095039606
139353,0.0
139354,0.0
139355,0.0038378835
139356,0.0
139357,0.004645169
139358,0.0
139359,0.0005502403
139360,0.00025725365
139361,0.002522856
139362,0.0011546016
139363,0.0011546016
139364,0.0006762147
139365,0.002053529
139366,0.00019618869
139367,0.0016981065
139368,0.0
139369,0.0005502403
139370,0.0
139371,0.0007459223
139372,0.0074561536
139373,0.0
139374,0.0
139375,0.0
139376,0.013312757
139377,0.0
139378,0.00078994036
139379,0.00071007013
139380,0.0
139381,0.0
139382,0.0
139383,0.0
139384,0.0
139385,0.0
139386,0.010373473
139387,0.002188325
139388,0.0018241107
139389,0.0
139390,0.0
139391,0.0
139392,0.0014918149
139393,0.0046484172
139394,0.0
139395,0.0056105554
139396,0.0025825799
139397,0.0024040341
139398,0.0037992895
139399,0.013050914
139400,0.0
139401,0.008957803
139402,0.0
139403,0.0
139404,0.00045129657
139405,0.0002591312
139406,0.027427673
139407,0.019295007
139408,0.035123467
139409,0.0005366206
139410,0.0
139411,0.0038839579
139412,0.0001502037
139413,0.0
139414,0.006203294
139415,0.006222129
139416,0.0
139417,0.0012247264
139418,0.00124529
139419,0.0018057823
139420,0.001416713
139421,0.0
139422,0.0018057823
139423,0.0001886189
139424,0.0
139425,0.0033022463
139426,0.0030909777
139427,0.00015351176
139428,0.00015351176
139429,0.0
139430,0.0
139431,0.0
139432,0.00049367547
139433,0.0
139434,0.0
139435,0.017023414
139436,0.027657896
139437,0.0017920732
139438,0.0014390945
139439,0.00026735663
139440,0.0015127063
139441,0.0
139442,0.010139018
139443,0.0014918149
139444,0.0
139445,0.0053622723
139446,0.022631556
139447,0.0046120286
139448,0.0
139449,0.013258964
139450,0.010943413
139451,0.0
139452,0.0
139453,0.004434943
139454,0.0
139455,0.004434943
139456,0.0
139457,0.0
139458,0.0
139459,0.0072153807
139460,0.00059980154
139461,1.0788441e-05
139462,0.0004594624
139463,0.0016029179
139464,0.0
139465,0.0005361736
139466,0.0006233156
139467,0.0
139468,0.018345088
139469,1.0788441e-05
139470,0.0
139471,0.0
139472,0.00035232306
139473,0.0
139474,0.0007748604
139475,0.001992762
139476,0.0
139477,0.0
139478,0.0
139479,0.0008094013
139480,0.0
139481,0.00045964122
139482,0.0
139483,0.00614202
139484,0.00059980154
139485,0.0
139486,0.0019141138
139487,0.002609849
139488,0.0
139489,0.0020887554
139490,0.0041561425
139491,0.009913027
139492,0.0017975867
139493,0.0009672344
139494,0.0011546016
139495,0.0011546016
139496,0.0006762147
139497,0.0
139498,4.1544437e-05
139499,0.0003889203
139500,0.002053529
139501,0.004426211
139502,0.0
139503,0.0
139504,0.0
139505,0.0
139506,0.0
139507,0.0024347007
139508,3.287196e-05
139509,0.0028728247
139510,0.00059372187
139511,0.026049078
139512,9.512901e-05
139513,0.0040103793
139514,0.0
139515,0.0
139516,0.026045531
139517,0.0
139518,0.0
139519,0.0
139520,0.0
139521,0.0055455565
139522,0.001138866
139523,0.00031098723
139524,0.00019270182
139525,0.0
139526,0.0
139527,0.0037288666
139528,0.0
139529,0.0010725558
139530,0.0
139531,0.0022743344
139532,0.0
139533,0.0014964044
139534,0.00087198615
139535,0.0021304786
139536,0.0
139537,0.005407244
139538,0.0
139539,0.026161581
139540,0.0013694465
139541,0.0
139542,0.010250211
139543,0.0
139544,0.0013386309
139545,0.0018811822
139546,0.0014278889
139547,0.0
139548,0.0
139549,0.0
139550,0.0
139551,0.0027352273
139552,0.00056919456
139553,0.0
139554,0.0
139555,0.0
139556,0.0037389398
139557,0.0
139558,0.0
139559,0.0
139560,0.0008415878
139561,0.0029360056
139562,0.0
139563,0.0
139564,0.0
139565,0.0
139566,0.00084358454
139567,0.00012975931
139568,0.00022009015
139569,0.0
139570,0.019748956
139571,0.0047870874
139572,0.0
139573,0.011747658
139574,0.033000827
139575,0.0
139576,0.003023982
139577,0.0
139578,0.00079223514
139579,0.007848412
139580,0.00051665306
139581,0.00033569336
139582,0.0008544624
139583,0.004233688
139584,0.08684161
139585,0.010588199
139586,0.0
139587,0.0
139588,0.0
139589,0.0
139590,0.0
139591,0.0
139592,0.0027233362
139593,0.0010392368
139594,0.0021362007
139595,0.0
139596,0.0
139597,0.0
139598,0.0014555454
139599,0.00025764108
139600,0.01667872
139601,0.00091823936
139602,0.0
139603,0.00081160665
139604,0.0
139605,0.0
139606,0.0015985072
139607,0.0
139608,0.0010018051
139609,0.008987516
139610,0.0
139611,0.0045974255
139612,0.012705833
139613,0.00012975931
139614,0.0
139615,0.00092345476
139616,0.0
139617,0.0
139618,0.0
139619,0.0
139620,0.0036001503
139621,0.008671254
139622,0.0
139623,0.0
139624,0.0
139625,0.0002771616
139626,0.0
139627,0.0011917651
139628,0.0
139629,0.0
139630,0.09685229
139631,0.0
139632,0.00032821298
139633,0.0
139634,0.0
139635,0.0
139636,0.00040599704
139637,0.0
139638,0.007656902
139639,0.0
139640,0.0
139641,0.0
139642,0.0
139643,0.00066658854
139644,0.0
139645,0.00015327334
139646,0.0
139647,0.00072827935
139648,0.0017125607
139649,0.0
139650,0.0
139651,0.0
139652,0.0006174743
139653,0.0
139654,0.0
139655,0.0
139656,0.0018040538
139657,0.0
139658,0.00048303604
139659,0.0
139660,0.0
139661,0.0015001297
139662,0.0
139663,0.0015885234
139664,0.0
139665,0.00071007013
139666,0.00096058846
139667,0.0
139668,0.0010290444
139669,0.008704603
139670,0.001080513
139671,0.0
139672,0.0035410523
139673,0.0037805736
139674,0.0
139675,0.0
139676,0.0
139677,0.0
139678,3.9041042e-06
139679,0.0
139680,0.0
139681,0.0012282133
139682,0.026053458
139683,0.006659776
139684,0.00014334917
139685,0.0027447045
139686,0.00032550097
139687,0.0005996227
139688,0.007917732
139689,0.0037151873
139690,0.0
139691,0.0
139692,0.0
139693,0.00081411004
139694,0.00024431944
139695,0.0
139696,9.4115734e-05
139697,0.0
139698,0.0
139699,0.00083473325
139700,0.0045332313
139701,0.0
139702,0.0005502403
139703,0.0
139704,0.005689442
139705,0.00036650896
139706,0.00014334917
139707,0.0
139708,0.0026609302
139709,0.0
139710,0.00033900142
139711,0.006813258
139712,0.002150625
139713,0.0071351826
139714,0.00925529
139715,0.00030466914
139716,0.0
139717,0.0002591312
139718,0.015181124
139719,0.0
139720,0.0010591745
139721,0.021977544
139722,0.0037193596
139723,0.006238401
139724,0.0
139725,0.0003900528
139726,0.028385878
139727,0.0
139728,0.0
139729,0.0
